,0
0,22
1,3113
2,344
3,1065
4,351
5,1437
6,2889
7,421
8,17769
9,178
10,7768
11,16178
12,6298
13,44
14,3556
15,1572
16,3137
17,2888
18,1226
19,545
20,3844
21,1545
22,251
23,10332
24,19412
25,1113
26,837
27,250
28,971
29,1059
30,15
31,1594
32,103
33,811
34,2260
35,1901
36,65
37,19774
38,2421
39,1117
40,854
41,8162
42,1085
43,1103
44,7719
45,1814
46,1614
47,1893
48,3743
49,790
50,264
51,115
52,614
53,8883
54,1924
55,2373
56,1875
57,4474
58,1542
59,4141
60,986
61,12321
62,9142
63,8306
64,4439
65,7654
66,2412
67,6823
68,4288
69,2725
70,3011
71,765
72,5053
73,8898
74,7369
75,535
76,3428
77,3896
78,4114
79,496
80,19584
81,12510
82,4342
83,7307
84,1567
85,21
86,946
87,1524
88,17539
89,681
90,2471
91,6276
92,512
93,17244
94,1035
95,1495
96,937
97,2264
98,6547
99,28
100,5699
101,169
102,3233
103,764
104,7405
105,1220
106,91
107,2580
108,6084
109,2348
110,1157
111,10304
112,234
113,5289
114,1342
115,2504
116,11556
117,229
118,2200
119,1648
120,2224
121,94
122,14441
123,516
124,3293
125,49
126,1920
127,822
128,4635
129,678
130,1200
131,2236
132,10132
133,1822
134,5329
135,1762
136,218
137,1564
138,567
139,199
140,3751
141,1877
142,1131
143,4605
144,1718
145,9345
146,38
147,3610
148,6794
149,1834
150,193
151,15017
152,4091
153,4431
154,409
155,503
156,168
157,1804
158,581
159,9386
160,10605
161,5
162,463
163,601
164,2698
165,1882
166,401
167,1072
168,1339
169,11623
170,886
171,213
172,214
173,6193
174,1818
175,1324
176,1596
177,2110
178,207
179,25
180,1503
181,1957
182,20534
183,1543
184,958
185,163
186,16715
187,181
188,632
189,249
190,179
191,248
192,7149
193,560
194,125
195,6280
196,813
197,510
198,1745
199,192
200,2808
201,709
202,5440
203,1766
204,1136
205,807
206,20541
207,693
208,1622
209,19262
210,200
211,14537
212,2540
213,881
214,36
215,6847
216,72
217,14625
218,77
219,999
220,698
221,154
222,801
223,2571
224,1751
225,566
226,743
227,20169
228,4771
229,6760
230,108
231,948
232,10813
233,73
234,6211
235,1162
236,246
237,3651
238,3574
239,3602
240,13652
241,15856
242,12909
243,697
244,1802
245,13320
246,2388
247,1578
248,12591
249,93
250,13684
251,796
252,671
253,1276
254,7640
255,20471
256,3168
257,4247
258,1699
259,2498
260,5324
261,3776
262,913
263,1105
264,3189
265,3132
266,271
267,8866
268,2007
269,297
270,2366
271,2442
272,1319
273,1682
274,221
275,7265
276,726
277,5228
278,2946
279,83
280,11350
281,5597
282,7964
283,2352
284,5198
285,3823
286,11985
287,13982
288,12291
289,15069
290,19151
291,182
292,663
293,2526
294,3390
295,4000
296,19183
297,19
298,7908
299,1032
300,1082
301,464
302,19008
303,949
304,2465
305,419
306,934
307,5466
308,1705
309,10987
310,1037
311,783
312,8633
313,9665
314,880
315,171
316,4451
317,4591
318,1341
319,2984
320,291
321,719
322,3438
323,14649
324,5686
325,85
326,4057
327,1259
328,391
329,270
330,126
331,717
332,17668
333,676
334,1184
335,5881
336,6009
337,19255
338,2172
339,7672
340,306
341,5147
342,580
343,1743
344,465
345,3256
346,4388
347,3196
348,1861
349,4850
350,7745
351,1987
352,2811
353,287
354,1525
355,2259
356,17
357,6312
358,2814
359,4622
360,4510
361,299
362,14169
363,11394
364,365
365,3755
366,294
367,11399
368,461
369,6315
370,8154
371,1087
372,114
373,15798
374,396
375,2986
376,5497
377,4379
378,906
379,3094
380,3930
381,113
382,1905
383,994
384,7176
385,1260
386,15618
387,474
388,35
389,2584
390,5206
391,7715
392,66
393,3828
394,6357
395,15717
396,237
397,404
398,1739
399,939
400,1132
401,5232
402,8002
403,3870
404,11139
405,7095
406,865
407,406
408,2704
409,4218
410,2122
411,8136
412,2084
413,305
414,11605
415,770
416,4203
417,1376
418,5602
419,4204
420,3515
421,32
422,1520
423,2253
424,1089
425,2812
426,12912
427,257
428,6365
429,18219
430,3464
431,1502
432,1261
433,1637
434,771
435,3278
436,4982
437,988
438,16327
439,2039
440,4738
441,1496
442,10674
443,1129
444,699
445,211
446,26
447,17672
448,2689
449,5230
450,2327
451,787
452,577
453,13090
454,3784
455,636
456,295
457,772
458,1405
459,12377
460,9634
461,3447
462,5824
463,9766
464,6381
465,3582
466,6492
467,23
468,5867
469,799
470,1408
471,1407
472,1518
473,15839
474,1795
475,2199
476,2781
477,1421
478,6717
479,1393
480,11795
481,7815
482,5967
483,630
484,5843
485,2035
486,206
487,1394
488,2576
489,10636
490,2815
491,6759
492,800
493,9029
494,1429
495,1808
496,278
497,3888
498,334
499,980
500,1454
501,12
502,1750
503,1761
504,2055
505,4742
506,3783
507,3801
508,1390
509,10695
510,1793
511,1752
512,1204
513,205
514,2627
515,2807
516,14223
517,186
518,11769
519,1023
520,1508
521,6104
522,3979
523,285
524,2930
525,1212
526,1817
527,4561
528,47
529,255
530,5679
531,9411
532,5781
533,2596
534,69
535,198
536,263
537,7354
538,258
539,2076
540,513
541,1843
542,3523
543,895
544,5630
545,4703
546,8090
547,1888
548,1921
549,10245
550,6218
551,4338
552,3791
553,14218
554,7223
555,386
556,3942
557,4463
558,9351
559,14351
560,4034
561,1514
562,1539
563,11689
564,7689
565,9231
566,8404
567,2072
568,7947
569,711
570,67
571,3379
572,355
573,4513
574,1215
575,1347
576,9757
577,8345
578,8258
579,8509
580,648
581,1930
582,13559
583,220
584,17971
585,225
586,4090
587,9533
588,3906
589,7706
590,1547
591,1114
592,6595
593,7304
594,6626
595,5529
596,8530
597,15737
598,8257
599,1942
600,2967
601,942
602,6871
603,14403
604,793
605,1781
606,767
607,2649
608,1647
609,745
610,269
611,20781
612,1195
613,6440
614,142
615,20839
616,19941
617,3164
618,8962
619,123
620,4181
621,4335
622,18146
623,2709
624,8434
625,20786
626,13695
627,4194
628,920
629,4956
630,8872
631,78
632,3629
633,10948
634,5822
635,15237
636,2018
637,3134
638,19015
639,1338
640,2407
641,950
642,8911
643,2231
644,1054
645,701
646,84
647,1746
648,1202
649,3989
650,332
651,9481
652,4324
653,100
654,597
655,13962
656,97
657,9415
658,109
659,5909
660,10401
661,3788
662,3472
663,10699
664,4357
665,3557
666,101
667,5427
668,5777
669,5080
670,2164
671,1052
672,12082
673,2058
674,640
675,5401
676,5469
677,6487
678,9656
679,6688
680,5022
681,2368
682,33
683,1970
684,172
685,3221
686,9091
687,308
688,1757
689,13767
690,992
691,4748
692,88
693,788
694,2263
695,3273
696,7038
697,10228
698,602
699,7361
700,14290
701,13464
702,1292
703,905
704,3575
705,5205
706,11344
707,14790
708,8372
709,6458
710,1774
711,17893
712,6837
713,3374
714,459
715,10887
716,4150
717,909
718,2694
719,622
720,2394
721,5325
722,1019
723,1480
724,2241
725,598
726,6988
727,3431
728,3193
729,7481
730,6151
731,1727
732,9759
733,9213
734,89
735,3020
736,156
737,3680
738,13173
739,1913
740,8416
741,3453
742,4486
743,9643
744,1910
745,1170
746,6
747,2268
748,1969
749,16
750,317
751,720
752,6273
753,280
754,8208
755,2203
756,11814
757,5265
758,1963
759,3031
760,5874
761,1914
762,19985
763,522
764,4745
765,14089
766,9148
767,4222
768,7995
769,815
770,17366
771,2636
772,1118
773,1043
774,1174
775,20856
776,18739
777,16493
778,8
779,829
780,10084
781,2124
782,2127
783,7217
784,11853
785,1139
786,1465
787,5122
788,19266
789,19283
790,19268
791,19273
792,19270
793,1069
794,1740
795,1201
796,1887
797,19277
798,19278
799,2474
800,19275
801,661
802,3669
803,164
804,2254
805,3492
806,9901
807,6810
808,64
809,970
810,9945
811,7944
812,1487
813,16051
814,3805
815,155
816,839
817,4345
818,2074
819,2653
820,1931
821,1471
822,5226
823,975
824,2448
825,3023
826,14229
827,20482
828,1934
829,4166
830,416
831,5709
832,349
833,2222
834,329
835,309
836,1064
837,4129
838,604
839,145
840,10317
841,911
842,3922
843,7761
844,19265
845,589
846,2680
847,1686
848,7667
849,133
850,5011
851,1582
852,5175
853,9934
854,460
855,7510
856,342
857,1575
858,703
859,1439
860,2893
861,4822
862,359
863,3567
864,402
865,1658
866,6032
867,1519
868,739
869,6007
870,10901
871,8586
872,340
873,6099
874,188
875,15898
876,15275
877,7565
878,2317
879,11636
880,2169
881,18155
882,281
883,908
884,10274
885,1205
886,18030
887,5696
888,19464
889,4598
890,2486
891,4887
892,1362
893,2148
894,5562
895,19942
896,2281
897,3315
898,2663
899,738
900,2043
901,448
902,1656
903,3217
904,7566
905,10514
906,4677
907,20344
908,4625
909,858
910,4536
911,8589
912,2419
913,3130
914,6216
915,417
916,27
917,8213
918,9895
919,562
920,1954
921,2247
922,4326
923,8142
924,8252
925,944
926,4488
927,426
928,1521
929,13084
930,508
931,1949
932,2958
933,10330
934,7589
935,375
936,2242
937,19313
938,14033
939,161
940,4891
941,5241
942,194
943,4287
944,153
945,2767
946,1402
947,19146
948,2528
949,2229
950,490
951,1061
952,2714
953,4828
954,1653
955,2707
956,1291
957,2940
958,3197
959,3187
960,2605
961,68
962,14922
963,7281
964,5718
965,795
966,2328
967,12042
968,370
969,3883
970,9601
971,617
972,1413
973,19354
974,15694
975,677
976,1194
977,3749
978,12865
979,8885
980,19868
981,20262
982,20266
983,784
984,3746
985,11762
986,20188
987,13055
988,1138
989,20238
990,8292
991,7236
992,20242
993,55
994,5402
995,1649
996,20264
997,20217
998,1263
999,20189
1000,802
1001,197
1002,11349
1003,2322
1004,1088
1005,0
